,rsquared,adj_rsquared
price~sqft_living+C(waterfront)+C(zipcode)+C(cat_grade),0.794,0.7929999999999999
price~sqft_living+C(zipcode)+C(cat_grade)+C(cat_view),0.7929999999999999,0.792
price~sqft_living+C(waterfront)+C(zipcode)+C(cat_view),0.785,0.784
price~sqft_living+view+C(zipcode)+C(cat_grade),0.784,0.7829999999999999
price~sqft_living+view+C(waterfront)+C(zipcode),0.7829999999999999,0.782
price~sqft_living+C(zipcode)+C(cat_bathrooms)+C(cat_view),0.7829999999999999,0.782
price~sqft_living+C(waterfront)+C(zipcode)+C(cat_bathrooms),0.782,0.7809999999999999
price~sqft_living+C(zipcode)+C(cat_bedrooms)+C(cat_view),0.778,0.777
price~bedrooms+sqft_living+C(waterfront)+C(zipcode),0.778,0.777
price~sqft_living+sqft_above+C(zipcode)+C(cat_view),0.778,0.777
price~bedrooms+sqft_living+C(zipcode)+C(cat_view),0.778,0.777
price~sqft_living+C(waterfront)+C(zipcode)+C(cat_bedrooms),0.778,0.777
price~sqft_living+grade+C(waterfront)+C(zipcode),0.778,0.777
price~sqft_living+C(zipcode)+C(cat_view)+C(has_basement),0.777,0.7759999999999999
price~sqft_living+grade+C(zipcode)+C(cat_view),0.777,0.7759999999999999
price~sqft_living+sqft_living15+C(waterfront)+C(zipcode),0.7759999999999999,0.775
price~sqft_living+sqft_above+C(waterfront)+C(zipcode),0.775,0.774
price~sqft_living+C(waterfront)+C(zipcode)+C(has_basement),0.775,0.774
price~sqft_living+sqft_living15+C(zipcode)+C(cat_view),0.774,0.773
price~sqft_living+C(waterfront)+C(zipcode)+C(cat_condition),0.773,0.772
price~sqft_living+sqft_lot+C(waterfront)+C(zipcode),0.772,0.772
price~sqft_living+sqft_lot+C(zipcode)+C(cat_view),0.773,0.772
price~sqft_living+C(zipcode)+C(cat_floors)+C(cat_view),0.773,0.772
price~sqft_living+condition+C(zipcode)+C(cat_view),0.773,0.772
price~sqft_living+condition+C(waterfront)+C(zipcode),0.773,0.772
price~sqft_living+age+C(zipcode)+C(cat_view),0.773,0.772
price~bathrooms+sqft_living+C(zipcode)+C(cat_view),0.773,0.772
price~sqft_living+C(zipcode)+C(cat_condition)+C(cat_view),0.773,0.772
price~sqft_living+view+C(zipcode)+C(cat_bathrooms),0.773,0.772
price~sqft_living+C(waterfront)+C(zipcode)+C(cat_floors),0.773,0.772
price~sqft_living+sqft_lot15+C(zipcode)+C(cat_view),0.772,0.772
price~sqft_living+floors+C(zipcode)+C(cat_view),0.772,0.7709999999999999
price~bathrooms+sqft_living+C(waterfront)+C(zipcode),0.772,0.7709999999999999
price~sqft_living+sqft_lot15+C(waterfront)+C(zipcode),0.772,0.7709999999999999
price~sqft_living+C(zipcode)+C(cat_view)+C(nearby_city),0.772,0.7709999999999999
price~sqft_living+zip_pop+C(zipcode)+C(cat_view),0.772,0.7709999999999999
price~sqft_living+C(waterfront)+C(zipcode)+C(nearby_city),0.7709999999999999,0.7709999999999999
price~sqft_living+view+C(zipcode)+C(cat_view),0.772,0.7709999999999999
price~sqft_living+zip_pop+C(waterfront)+C(zipcode),0.7709999999999999,0.7709999999999999
price~sqft_living+age+C(waterfront)+C(zipcode),0.772,0.7709999999999999
price~sqft_living+floors+C(waterfront)+C(zipcode),0.772,0.7709999999999999
price~sqft_living+view+sqft_above+C(zipcode),0.768,0.768
price~sqft_living+view+C(zipcode)+C(cat_bedrooms),0.768,0.767
price~bedrooms+sqft_living+view+C(zipcode),0.768,0.767
price~sqft_living+view+C(zipcode)+C(has_basement),0.767,0.7659999999999999
price~sqft_living+view+grade+C(zipcode),0.767,0.7659999999999999
price~sqft_above+C(zipcode)+C(cat_grade)+C(cat_view),0.7659999999999999,0.765
price~sqft_above+C(zipcode)+C(cat_view)+C(has_basement),0.764,0.763
price~sqft_living+view+sqft_living15+C(zipcode),0.764,0.763
price~sqft_living+C(zipcode)+C(cat_bathrooms)+C(cat_grade),0.763,0.762
price~sqft_living+view+C(zipcode)+C(cat_floors),0.763,0.762
price~sqft_living+view+age+C(zipcode),0.763,0.762
price~sqft_living+view+C(zipcode)+C(cat_condition),0.763,0.762
price~bathrooms+sqft_living+view+C(zipcode),0.763,0.762
price~sqft_living+sqft_lot+view+C(zipcode),0.763,0.762
price~sqft_living+view+sqft_lot15+C(zipcode),0.762,0.762
price~sqft_living+view+condition+C(zipcode),0.763,0.762
price~sqft_living+view+C(zipcode)+C(nearby_city),0.762,0.7609999999999999
price~sqft_living+floors+view+C(zipcode),0.762,0.7609999999999999
price~sqft_living+view+zip_pop+C(zipcode),0.762,0.7609999999999999
price~bedrooms+sqft_living+C(zipcode)+C(cat_grade),0.76,0.759
price~sqft_living+C(zipcode)+C(cat_bedrooms)+C(cat_grade),0.76,0.759
price~sqft_above+C(zipcode)+C(cat_bathrooms)+C(cat_view),0.76,0.759
price~sqft_living+condition+C(zipcode)+C(cat_grade),0.759,0.758
price~sqft_living+C(zipcode)+C(cat_condition)+C(cat_grade),0.759,0.758
price~sqft_living+age+C(zipcode)+C(cat_grade),0.759,0.758
price~sqft_living+sqft_living15+C(zipcode)+C(cat_grade),0.758,0.757
price~sqft_living+C(zipcode)+C(cat_grade)+C(cat_floors),0.758,0.757
price~bathrooms+sqft_living+C(zipcode)+C(cat_grade),0.757,0.7559999999999999
price~view+sqft_above+C(zipcode)+C(cat_grade),0.757,0.7559999999999999
price~sqft_living+sqft_lot+C(zipcode)+C(cat_grade),0.757,0.7559999999999999
price~sqft_living+sqft_above+C(zipcode)+C(cat_grade),0.757,0.7559999999999999
price~sqft_living+floors+C(zipcode)+C(cat_grade),0.757,0.7559999999999999
price~sqft_living+C(zipcode)+C(cat_grade)+C(has_basement),0.757,0.7559999999999999
price~sqft_living+zip_pop+C(zipcode)+C(cat_grade),0.7559999999999999,0.755
price~sqft_above+C(waterfront)+C(zipcode)+C(cat_view),0.7559999999999999,0.755
price~sqft_living+C(zipcode)+C(cat_grade)+C(nearby_city),0.7559999999999999,0.755
price~sqft_living+sqft_lot15+C(zipcode)+C(cat_grade),0.7559999999999999,0.755
price~sqft_living+grade+C(zipcode)+C(cat_grade),0.7559999999999999,0.755
price~sqft_above+C(waterfront)+C(zipcode)+C(cat_grade),0.755,0.754
price~sqft_above+C(zipcode)+C(cat_floors)+C(cat_view),0.755,0.754
price~sqft_above+C(waterfront)+C(zipcode)+C(has_basement),0.754,0.753
price~view+sqft_above+C(waterfront)+C(zipcode),0.754,0.753
price~floors+sqft_above+C(zipcode)+C(cat_view),0.753,0.753
price~view+sqft_above+C(zipcode)+C(has_basement),0.754,0.753
price~sqft_living+grade+C(zipcode)+C(cat_bathrooms),0.753,0.752
price~grade+sqft_above+C(zipcode)+C(cat_view),0.752,0.7509999999999999
price~sqft_above+sqft_living15+C(zipcode)+C(cat_view),0.7509999999999999,0.75
price~view+sqft_above+C(zipcode)+C(cat_bathrooms),0.7509999999999999,0.75
price~sqft_living+C(zipcode)+C(cat_bedrooms)+C(cat_bathrooms),0.7509999999999999,0.75
price~bedrooms+sqft_living+C(zipcode)+C(cat_bathrooms),0.75,0.7490000000000001
